Id,SalePrice
1461,126570.1148213409
1462,160591.06708432408
1463,188552.14905372696
1464,193641.61682470803
1465,196108.84750308137
1466,172641.01372035954
1467,177111.07179309073
1468,168292.41249846778
1469,176505.21629909752
1470,123313.27854817432
1471,205090.22635725047
1472,90811.86757775221
1473,98064.2963877065
1474,149280.10158382653
1475,119816.90792359083
1476,370869.21402575966
1477,250498.04141459774
1478,273652.0086466736
1479,268310.53467343334
1480,500041.6535164644
1481,312629.16863687406
1482,206976.29430642567
1483,169299.79024542568
1484,164574.37317379512
1485,179712.8995442349
1486,197981.87424564717
1487,297520.687859251
1488,230880.50400212672
1489,201063.85024537012
1490,228093.14797460003
1491,191324.73216207788
1492,93454.7370347633
1493,187726.37911362224
1494,307239.9151080662
1495,281478.0314586378
1496,243136.33315320493
1497,178071.39521800622
1498,167741.1847091268
1499,160192.25747771136
1500,158974.83008547657
1501,174538.73629040306
1502,155746.5671647419
1503,302475.268308165
1504,244498.83657089886
1505,228759.70166145614
1506,174623.62484633335
1507,247527.82421061877
1508,190117.65813668378
1509,158137.51330101586
1510,146587.28217108588
1511,141372.17923106608
1512,169682.745177769
1513,141529.4779636703
1514,168125.68306267337
1515,183975.2453562715
1516,153985.7769412979
1517,160571.87990613806
1518,130344.10434354997
1519,223589.47512081763
1520,138406.37207944936
1521,136681.43050486108
1522,168882.96273817992
1523,117595.80187318425
1524,121924.76667484864
1525,123867.31280092693
1526,122102.68375431659
1527,99361.35709774488
1528,130891.32864517026
1529,148023.81702341163
1530,177616.91993036223
1531,112846.63413737949
1532,98319.1976036013
1533,147108.16080437944
1534,120676.43314459782
1535,159377.28133309502
1536,118717.40328805838
1537,57641.02319122573
1538,148274.9880385304
1539,191652.1519858313
1540,95061.73637757034
1541,138038.6087725804
1542,144504.1958195104
1543,221474.00404556585
1544,67597.98265016073
1545,110380.70649373614
1546,129446.87830865048
1547,137522.1384713444
1548,129628.1356875414
1549,116034.11314900813
1550,137747.2573943839
1551,121182.97741554299
1552,134167.90216273215
1553,141226.20678385135
1554,110774.40069740944
1555,169628.66831753476
1556,83341.5530522702
1557,119761.25423580431
1558,97620.75809507928
1559,98121.13245129769
1560,143250.66233004478
1561,138268.6858256973
1562,135226.75354305698
1563,120095.23550793227
1564,160009.4728087287
1565,143290.2577272577
1566,238886.08573148007
1567,66930.14135310592
1568,234799.15941521974
1569,156015.43471459046
1570,140511.9063249362
1571,115181.48245794972
1572,147656.5149788742
1573,245422.34256056076
1574,118487.17160453198
1575,210765.80668114807
1576,231894.66658141906
1577,186448.64681992927
1578,140688.60865306793
1579,140518.71270778452
1580,196041.67471435686
1581,152103.43695622828
1582,122922.2972825564
1583,319604.95757628884
1584,231256.24821457517
1585,141191.3591987218
1586,68369.33747022033
1587,93541.39852029743
1588,154496.5890223328
1589,92124.63529205599
1590,131316.6948595531
1591,86478.37462363331
1592,126569.18099266231
1593,117083.54609654659
1594,129554.07016817293
1595,117779.24746507544
1596,246789.64916500592
1597,182879.64878841725
1598,183836.14706074592
1599,167356.66661458585
1600,166183.34327110063
1601,58488.50214285673
1602,111198.98046624362
1603,91702.41647888579
1604,273943.8573260988
1605,245060.09151195845
1606,175287.1038370636
1607,156112.43881284646
1608,202410.33596917414
1609,179863.14511348758
1610,157041.89140206834
1611,135861.6457287197
1612,171063.24301502813
1613,173896.42735356078
1614,123470.71058475164
1615,82516.19310946431
1616,67486.21193185392
1617,94399.43271239838
1618,125046.90346782784
1619,139044.4028108034
1620,160253.7426248747
1621,138671.2990247922
1622,143733.59857288902
1623,280203.59243774734
1624,223897.30816036958
1625,121457.24632634876
1626,164063.8500963814
1627,192927.36869853502
1628,271838.9861591454
1629,174261.97122675745
1630,372844.46479527146
1631,224365.27078995004
1632,248510.7319640255
1633,173646.35415877588
1634,192437.36513022069
1635,173643.65153162542
1636,154255.19120283693
1637,191963.53774117015
1638,181961.36690630365
1639,176432.00511716856
1640,254294.325309638
1641,176020.12691932492
1642,233501.57018369413
1643,224956.2406553271
1644,240099.06959161916
1645,200107.4590241184
1646,158095.42011926754
1647,147909.91847410542
1648,130944.33383513994
1649,140431.22542817448
1650,118123.63129600558
1651,121428.82015647348
1652,100292.9411253012
1653,100033.14449307095
1654,142986.8303920036
1655,143670.61723333126
1656,145991.2048922843
1657,148882.0854253236
1658,149842.04163519974
1659,126325.8175436514
1660,151680.35586599627
1661,479770.4905915953
1662,425572.0999291838
1663,396741.197614088
1664,498602.08141858835
1665,303301.1428272211
1666,320705.84527028
1667,397188.2410096078
1668,340193.6128440919
1669,309977.75452206424
1670,350699.0993608271
1671,261821.10385151056
1672,493272.1468524817
1673,283480.9264031854
1674,255083.20650340704
1675,188072.5465337003
1676,188901.49548520712
1677,210810.71396177486
1678,505387.4174359248
